Project,Bug,Criterion,Budget,More_Trials_Needed
Gson,5,BRANCH:EXCEPTION,300,1
Gson,5,BRANCH:EXECUTIONTIME,300,1
Gson,6,BRANCH:EXECUTIONTIME,180,1
JacksonDatabind,55,BRANCH,180,3
JacksonDatabind,55,BRANCH,300,8
JacksonDatabind,55,BRANCH:EXCEPTION,180,1
JacksonDatabind,55,BRANCH:EXCEPTION,300,8
JacksonDatabind,55,BRANCH:EXECUTIONTIME,180,2
JacksonDatabind,55,BRANCH:EXECUTIONTIME,300,7
JacksonDatabind,55,BRANCH:OUTPUT,180,2
JacksonDatabind,55,BRANCH:OUTPUT,300,5
JacksonDatabind,62,BRANCH,300,3
JacksonDatabind,62,BRANCH:EXCEPTION,180,2
JacksonDatabind,62,BRANCH:EXCEPTION,300,6
JacksonDatabind,62,BRANCH:EXECUTIONTIME,180,1
JacksonDatabind,62,BRANCH:EXECUTIONTIME,300,4
JacksonDatabind,62,BRANCH:OUTPUT,180,3
JacksonDatabind,62,BRANCH:OUTPUT,300,3
JacksonDatabind,93,BRANCH,180,3
JacksonDatabind,93,BRANCH,300,4
JacksonDatabind,93,BRANCH:EXCEPTION,180,3
JacksonDatabind,93,BRANCH:EXCEPTION,300,4
JacksonDatabind,93,BRANCH:EXECUTIONTIME,180,2
JacksonDatabind,93,BRANCH:EXECUTIONTIME,300,6
JacksonDatabind,93,BRANCH:OUTPUT,180,5
JacksonDatabind,93,BRANCH:OUTPUT,300,5
JacksonDatabind,111,BRANCH,180,4
JacksonDatabind,111,BRANCH,300,7
JacksonDatabind,111,BRANCH:EXCEPTION,180,2
JacksonDatabind,111,BRANCH:EXCEPTION,300,7
JacksonDatabind,111,BRANCH:EXECUTIONTIME,180,5
JacksonDatabind,111,BRANCH:EXECUTIONTIME,300,6
JacksonDatabind,111,BRANCH:OUTPUT,180,2
JacksonDatabind,111,BRANCH:OUTPUT,300,1
