Project,Bug,Criterion,Budget,More_Trials_Needed
JacksonDatabind,112,BRANCH,180,2
JacksonDatabind,112,BRANCH,300,3
JacksonDatabind,112,BRANCH:EXCEPTION,180,2
JacksonDatabind,112,BRANCH:EXCEPTION,300,7
JacksonDatabind,112,BRANCH:EXECUTIONTIME,300,5
JacksonDatabind,112,BRANCH:OUTPUT,180,1
JacksonDatabind,112,BRANCH:OUTPUT,300,6
JacksonXml,2,BRANCH:EXECUTIONTIME,180,1
JacksonXml,3,BRANCH:EXECUTIONTIME,180,1
JacksonXml,3,BRANCH:EXECUTIONTIME,300,1
Jsoup,3,BRANCH:EXCEPTION,180,2
Jsoup,3,BRANCH:EXECUTIONTIME,180,1
Jsoup,3,BRANCH,180,1
Jsoup,3,BRANCH:EXCEPTION,180,2
Jsoup,3,BRANCH:EXECUTIONTIME,180,2
Jsoup,3,BRANCH:EXECUTIONTIME,300,1
Jsoup,5,BRANCH,180,2
Jsoup,5,BRANCH:EXCEPTION,180,1
Jsoup,5,BRANCH:EXECUTIONTIME,300,1
Jsoup,8,BRANCH,300,2
Jsoup,8,BRANCH:EXCEPTION,180,2
Jsoup,8,BRANCH:EXCEPTION,300,1
Jsoup,8,BRANCH:EXECUTIONTIME,300,1
Jsoup,11,BRANCH,300,1
Jsoup,12,BRANCH,180,1
Jsoup,12,BRANCH,300,2
Jsoup,12,BRANCH:EXCEPTION,300,1
Jsoup,12,BRANCH:EXECUTIONTIME,300,1
Jsoup,13,BRANCH,300,2
Jsoup,13,BRANCH:EXCEPTION,180,7
Jsoup,13,BRANCH:EXCEPTION,300,8
Jsoup,13,BRANCH:EXECUTIONTIME,180,1
Jsoup,13,BRANCH:EXECUTIONTIME,300,4
Jsoup,13,BRANCH:OUTPUT,180,6
