Project,Bug,Criterion,Budget,More_Trials_Needed
Codec,6,BRANCH:EXECUTIONTIME,300,2
Codec,7,BRANCH,180,3
Codec,7,BRANCH,300,3
Codec,7,BRANCH:EXCEPTION,180,4
Codec,7,BRANCH:EXCEPTION,300,6
Codec,7,BRANCH:EXECUTIONTIME,180,3
Codec,7,BRANCH:EXECUTIONTIME,300,4
Codec,7,BRANCH:OUTPUT,180,6
Codec,7,BRANCH:OUTPUT,300,1
Codec,15,BRANCH,180,2
Codec,15,BRANCH:EXCEPTION,300,2
Collections,25,BRANCH,180,5
Collections,25,BRANCH,300,2
Collections,25,BRANCH:EXCEPTION,180,8
Collections,25,BRANCH:EXCEPTION,300,9
Collections,25,BRANCH:EXECUTIONTIME,180,4
Collections,25,BRANCH:EXECUTIONTIME,300,3
Collections,25,BRANCH:OUTPUT,180,2
Collections,25,BRANCH:OUTPUT,300,3
Compress,1,BRANCH,180,3
Compress,1,BRANCH,300,6
Compress,1,BRANCH:EXCEPTION,180,5
Compress,1,BRANCH:EXCEPTION,300,6
Compress,1,BRANCH:EXECUTIONTIME,180,2
Compress,1,BRANCH:EXECUTIONTIME,300,6
Compress,1,BRANCH:OUTPUT,180,2
Compress,1,BRANCH:OUTPUT,300,8
Compress,2,BRANCH,180,1
Compress,2,BRANCH,300,3
Compress,2,BRANCH:EXCEPTION,180,3
Compress,2,BRANCH:EXCEPTION,300,6
Compress,2,BRANCH:EXECUTIONTIME,300,4
Compress,2,BRANCH:OUTPUT,180,1
Compress,2,BRANCH:OUTPUT,300,8
