Project,Bug,Criterion,Budget,More_Trials_Needed
Lang,12,BRANCH:OUTPUT,300,3
Lang,13,BRANCH,180,2
Lang,13,BRANCH,300,4
Lang,13,BRANCH:EXCEPTION,180,4
Lang,13,BRANCH:EXCEPTION,300,5
Lang,13,BRANCH:EXECUTIONTIME,180,4
Lang,13,BRANCH:EXECUTIONTIME,300,6
Lang,13,BRANCH:OUTPUT,180,1
Lang,13,BRANCH:OUTPUT,300,4
Lang,41,BRANCH,300,1
Lang,41,BRANCH:EXCEPTION,300,1
Lang,41,BRANCH:EXECUTIONTIME,300,1
Lang,41,BRANCH:OUTPUT,300,2
Lang,55,BRANCH,180,1
Lang,55,BRANCH:EXCEPTION,180,1
Lang,55,BRANCH:EXCEPTION,300,1
Lang,55,BRANCH:EXECUTIONTIME,300,1
Lang,64,BRANCH,300,1
Lang,65,BRANCH,300,3
Lang,65,BRANCH:EXCEPTION,180,1
Lang,65,BRANCH:EXCEPTION,300,2
Lang,65,BRANCH:EXECUTIONTIME,300,1
Math,6,BRANCH,180,3
Math,6,BRANCH,300,3
Math,6,BRANCH:EXECUTIONTIME,180,2
Math,6,BRANCH:EXECUTIONTIME,300,2
Math,6,BRANCH:OUTPUT,300,1
Math,6,BRANCH,180,4
Math,6,BRANCH,300,3
Math,6,BRANCH:EXECUTIONTIME,180,4
Math,6,BRANCH:EXECUTIONTIME,300,2
Math,6,BRANCH:OUTPUT,180,4
Math,6,BRANCH:OUTPUT,300,1
Math,10,BRANCH,180,1
