Project,Bug,Criterion,Budget,More_Trials_Needed
Jsoup,13,BRANCH:OUTPUT,300,8
Jsoup,39,BRANCH,180,3
Jsoup,39,BRANCH,300,3
Jsoup,39,BRANCH:EXCEPTION,180,3
Jsoup,39,BRANCH:EXCEPTION,300,8
Jsoup,39,BRANCH:EXECUTIONTIME,180,3
Jsoup,39,BRANCH:EXECUTIONTIME,300,5
Jsoup,39,BRANCH:OUTPUT,180,4
Jsoup,39,BRANCH:OUTPUT,300,6
Lang,1,BRANCH,180,4
Lang,1,BRANCH,300,3
Lang,1,BRANCH:EXCEPTION,180,4
Lang,1,BRANCH:EXCEPTION,300,4
Lang,1,BRANCH:EXECUTIONTIME,180,3
Lang,1,BRANCH:EXECUTIONTIME,300,3
Lang,1,BRANCH:OUTPUT,180,4
Lang,1,BRANCH:OUTPUT,300,4
Lang,5,BRANCH,300,1
Lang,5,BRANCH:EXCEPTION,180,2
Lang,5,BRANCH:EXCEPTION,300,1
Lang,5,BRANCH:EXECUTIONTIME,180,3
Lang,5,BRANCH:EXECUTIONTIME,300,5
Lang,8,BRANCH,180,1
Lang,8,BRANCH:EXCEPTION,180,1
Lang,8,BRANCH:EXECUTIONTIME,180,1
Lang,11,BRANCH:EXCEPTION,300,1
Lang,11,BRANCH:EXECUTIONTIME,300,3
Lang,11,BRANCH:OUTPUT,300,5
Lang,12,BRANCH,180,3
Lang,12,BRANCH,300,4
Lang,12,BRANCH:EXCEPTION,180,3
Lang,12,BRANCH:EXCEPTION,300,4
Lang,12,BRANCH:EXECUTIONTIME,180,2
Lang,12,BRANCH:EXECUTIONTIME,300,3
