Project,Bug,Criterion,Budget,More_Trials_Needed
Math,39,BRANCH:EXCEPTION,180,1
Math,39,BRANCH:EXECUTIONTIME,180,1
Math,40,BRANCH,180,1
Math,40,BRANCH:EXECUTIONTIME,300,1
Math,40,BRANCH:OUTPUT,300,1
Math,49,BRANCH,180,1
Math,49,BRANCH:EXCEPTION,180,1
Math,95,BRANCH:EXCEPTION,180,1
Math,95,BRANCH:EXCEPTION,300,2
Math,95,BRANCH:EXECUTIONTIME,180,1
Math,95,BRANCH:EXECUTIONTIME,300,1
Math,95,BRANCH:OUTPUT,300,1
Math,99,BRANCH,180,6
Math,99,BRANCH,300,6
Math,99,BRANCH:EXCEPTION,180,4
Math,99,BRANCH:EXCEPTION,300,3
Math,99,BRANCH:EXECUTIONTIME,180,3
Math,99,BRANCH:EXECUTIONTIME,300,5
Math,99,BRANCH:OUTPUT,180,5
Math,99,BRANCH:OUTPUT,300,6
Mockito,2,BRANCH:EXECUTIONTIME,300,1
Mockito,6,BRANCH,300,1
Mockito,37,BRANCH:EXECUTIONTIME,300,3
