Project,Bug,Criterion,Budget,More_Trials_Needed
Compress,9,BRANCH,180,1
Compress,9,BRANCH,300,6
Compress,9,BRANCH:EXCEPTION,180,3
Compress,9,BRANCH:EXCEPTION,300,7
Compress,9,BRANCH:EXECUTIONTIME,180,2
Compress,9,BRANCH:EXECUTIONTIME,300,3
Compress,9,BRANCH:OUTPUT,180,3
Compress,9,BRANCH:OUTPUT,300,7
Compress,31,BRANCH,180,2
Compress,31,BRANCH,300,1
Compress,31,BRANCH:EXECUTIONTIME,300,3
Compress,31,BRANCH:OUTPUT,300,1
Compress,40,BRANCH,180,5
Compress,40,BRANCH,300,1
Compress,40,BRANCH:EXCEPTION,180,2
Compress,40,BRANCH:EXCEPTION,300,2
Compress,40,BRANCH:EXECUTIONTIME,180,2
Compress,40,BRANCH:EXECUTIONTIME,300,1
Compress,40,BRANCH:OUTPUT,180,4
Compress,40,BRANCH:OUTPUT,300,1
Compress,47,BRANCH,300,2
Compress,47,BRANCH:EXCEPTION,300,6
Compress,47,BRANCH:EXECUTIONTIME,180,5
Compress,47,BRANCH:EXECUTIONTIME,300,4
Compress,47,BRANCH:OUTPUT,180,2
Compress,47,BRANCH:OUTPUT,300,4
Gson,1,BRANCH,300,2
Gson,1,BRANCH:EXCEPTION,300,1
Gson,1,BRANCH:EXECUTIONTIME,300,1
Gson,3,BRANCH,300,1
Gson,3,BRANCH:EXCEPTION,300,1
Gson,4,BRANCH:EXCEPTION,300,2
Gson,4,BRANCH:EXECUTIONTIME,300,2
Gson,4,BRANCH:OUTPUT,300,1
