Project,Bug,Criterion,Budget,More_Trials_Needed
Chart,3,BRANCH,300,2
Chart,3,BRANCH:EXCEPTION,300,3
Chart,3,BRANCH:EXECUTIONTIME,300,2
Chart,6,BRANCH:EXCEPTION,300,1
Chart,7,BRANCH,300,1
Chart,7,BRANCH:EXCEPTION,300,2
Chart,7,BRANCH:EXECUTIONTIME,300,1
Chart,7,BRANCH:OUTPUT,300,1
Chart,8,BRANCH,180,2
Chart,8,BRANCH,300,3
Chart,8,BRANCH:EXCEPTION,180,1
Chart,8,BRANCH:EXCEPTION,300,2
Chart,8,BRANCH:EXECUTIONTIME,300,2
Chart,8,BRANCH:OUTPUT,300,1
Chart,11,BRANCH,180,6
Chart,11,BRANCH,300,5
Chart,11,BRANCH:EXCEPTION,180,4
Chart,11,BRANCH:EXCEPTION,300,6
Chart,11,BRANCH:EXECUTIONTIME,180,3
Chart,11,BRANCH:EXECUTIONTIME,300,8
Chart,11,BRANCH:OUTPUT,300,6
Chart,12,BRANCH,180,2
Chart,12,BRANCH,300,5
Chart,12,BRANCH:EXCEPTION,180,2
Chart,12,BRANCH:EXCEPTION,300,3
Chart,12,BRANCH:EXECUTIONTIME,180,3
Chart,12,BRANCH:EXECUTIONTIME,300,7
Chart,12,BRANCH:OUTPUT,180,3
Chart,12,BRANCH:OUTPUT,300,4
Cli,2,BRANCH,300,3
Cli,2,BRANCH:EXCEPTION,300,3
Cli,2,BRANCH:EXECUTIONTIME,180,2
Cli,2,BRANCH:EXECUTIONTIME,300,3
Cli,3,BRANCH,300,2
