Project,Bug,Criterion,Budget,More_Trials_Needed
Closure,5,BRANCH:EXECUTIONTIME,300,1
Closure,5,BRANCH:OUTPUT,300,1
Closure,12,BRANCH,300,2
Closure,12,BRANCH:EXECUTIONTIME,300,3
Closure,29,BRANCH,180,1
Closure,29,BRANCH,300,1
Closure,29,BRANCH:EXCEPTION,300,2
Closure,29,BRANCH:EXECUTIONTIME,180,2
Closure,29,BRANCH:EXECUTIONTIME,300,3
Closure,29,BRANCH:OUTPUT,300,1
Closure,37,BRANCH,300,3
Closure,37,BRANCH:EXCEPTION,300,3
Closure,37,BRANCH:EXECUTIONTIME,300,3
Closure,37,BRANCH:OUTPUT,300,2
Closure,55,BRANCH,300,2
Closure,55,BRANCH:EXCEPTION,300,2
Closure,55,BRANCH:EXECUTIONTIME,180,1
Closure,55,BRANCH:EXECUTIONTIME,300,4
Closure,55,BRANCH:OUTPUT,300,2
Closure,69,BRANCH,300,3
Closure,69,BRANCH:EXCEPTION,180,1
Closure,69,BRANCH:EXCEPTION,300,4
Closure,69,BRANCH:EXECUTIONTIME,180,1
Closure,69,BRANCH:EXECUTIONTIME,300,3
Closure,70,BRANCH,300,1
Closure,70,BRANCH:EXCEPTION,300,3
Closure,70,BRANCH:EXECUTIONTIME,300,3
Closure,70,BRANCH:OUTPUT,180,2
Closure,70,BRANCH:OUTPUT,300,4
Closure,176,BRANCH:EXCEPTION,180,1
Closure,176,BRANCH:EXCEPTION,300,1
Closure,176,BRANCH:EXECUTIONTIME,180,2
Closure,176,BRANCH:EXECUTIONTIME,300,2
Closure,176,BRANCH:OUTPUT,180,1
Closure,176,BRANCH:OUTPUT,300,1
Codec,6,BRANCH,180,1
Codec,6,BRANCH:EXECUTIONTIME,180,3
Codec,6,BRANCH:EXECUTIONTIME,300,4
Codec,17,BRANCH:EXCEPTION,180,1
Codec,17,BRANCH:OUTPUT,180,2
Codec,17,BRANCH:OUTPUT,300,1
Collections,26,BRANCH,300,1
Collections,26,BRANCH:EXECUTIONTIME,300,2
Compress,40,BRANCH,180,5
