Project,Bug,Criterion,Budget,More_Trials_Needed
Closure,71,BRANCH:EXCEPTION,300,1
Closure,71,BRANCH:EXECUTIONTIME,300,2
Closure,71,BRANCH:OUTPUT,300,1
Closure,74,BRANCH,300,3
Closure,74,BRANCH:EXCEPTION,300,2
Closure,74,BRANCH:EXECUTIONTIME,300,3
Closure,74,BRANCH:OUTPUT,300,2
Closure,150,BRANCH,300,1
Closure,150,BRANCH:EXECUTIONTIME,300,3
Closure,153,BRANCH,300,1
Closure,153,BRANCH:EXCEPTION,300,1
Closure,153,BRANCH:EXECUTIONTIME,180,1
Closure,153,BRANCH:EXECUTIONTIME,300,1
Closure,153,BRANCH:OUTPUT,300,1
Closure,156,BRANCH,180,2
Closure,156,BRANCH,300,1
Closure,156,BRANCH:EXCEPTION,180,1
Closure,156,BRANCH:EXECUTIONTIME,180,1
Closure,156,BRANCH:EXECUTIONTIME,300,2
Closure,156,BRANCH:OUTPUT,300,1
Closure,161,BRANCH,300,3
Closure,161,BRANCH:EXCEPTION,300,4
Closure,161,BRANCH:EXECUTIONTIME,300,2
Closure,161,BRANCH:OUTPUT,300,2
Closure,162,BRANCH:EXECUTIONTIME,300,1
Closure,162,BRANCH:OUTPUT,300,1
Closure,163,BRANCH,300,1
Closure,164,BRANCH,300,5
Closure,164,BRANCH:EXCEPTION,180,1
Closure,164,BRANCH:EXCEPTION,300,8
Closure,164,BRANCH:EXECUTIONTIME,180,1
Closure,164,BRANCH:EXECUTIONTIME,300,9
Closure,164,BRANCH:OUTPUT,300,4
Closure,176,BRANCH:EXECUTIONTIME,180,1
