Project,Bug,Criterion,Budget,More_Trials_Needed
Closure,176,BRANCH:OUTPUT,180,1
Closure,176,BRANCH:OUTPUT,300,1
Codec,1,BRANCH,180,1
Codec,1,BRANCH,180,2
Codec,1,BRANCH,300,2
Codec,1,BRANCH:EXCEPTION,180,4
Codec,1,BRANCH:EXCEPTION,300,1
Codec,1,BRANCH:EXECUTIONTIME,180,2
Codec,1,BRANCH:OUTPUT,180,3
Codec,1,BRANCH:OUTPUT,300,7
Codec,2,BRANCH,300,2
Codec,2,BRANCH:EXCEPTION,180,1
Codec,2,BRANCH:EXCEPTION,300,1
Codec,2,BRANCH:EXECUTIONTIME,180,2
Codec,2,BRANCH:EXECUTIONTIME,300,3
Codec,2,BRANCH:OUTPUT,180,1
Codec,2,BRANCH:OUTPUT,300,6
Codec,4,BRANCH,180,3
Codec,4,BRANCH,300,6
Codec,4,BRANCH:EXCEPTION,180,3
Codec,4,BRANCH:EXCEPTION,300,5
Codec,4,BRANCH:EXECUTIONTIME,180,5
Codec,4,BRANCH:EXECUTIONTIME,300,5
Codec,4,BRANCH:OUTPUT,180,3
Codec,4,BRANCH:OUTPUT,300,4
Codec,5,BRANCH,180,1
Codec,5,BRANCH,300,2
Codec,5,BRANCH:EXCEPTION,180,4
Codec,5,BRANCH:EXCEPTION,300,5
Codec,5,BRANCH:EXECUTIONTIME,180,2
Codec,5,BRANCH:EXECUTIONTIME,300,2
Codec,5,BRANCH:OUTPUT,180,5
Codec,5,BRANCH:OUTPUT,300,6
Codec,6,BRANCH,180,1
