Project,Bug,Criterion,Budget,More_Trials_Needed
Jsoup,10,BRANCH:EXECUTIONTIME,180,1
Jsoup,10,BRANCH:EXECUTIONTIME,300,1
Jsoup,10,BRANCH:OUTPUT,180,1
Jsoup,10,BRANCH:OUTPUT,300,4
Jsoup,14,BRANCH,180,1
Jsoup,14,BRANCH,300,1
Jsoup,14,BRANCH:EXCEPTION,300,2
Jsoup,14,BRANCH:EXECUTIONTIME,300,2
Jsoup,14,BRANCH:OUTPUT,300,1
Jsoup,55,BRANCH:EXCEPTION,300,1
Jsoup,60,BRANCH,180,1
Jsoup,60,BRANCH,300,1
Jsoup,60,BRANCH:EXCEPTION,300,1
Jsoup,60,BRANCH:EXECUTIONTIME,300,1
Jsoup,77,BRANCH:EXCEPTION,300,1
Math,2,BRANCH:EXECUTIONTIME,180,3
Math,2,BRANCH:EXECUTIONTIME,300,2
Math,2,BRANCH:OUTPUT,180,2
Math,2,BRANCH:OUTPUT,300,1
Math,3,BRANCH,180,1
Math,3,BRANCH:EXCEPTION,180,3
Math,3,BRANCH:EXCEPTION,300,4
Math,3,BRANCH:EXECUTIONTIME,180,1
Math,3,BRANCH:EXECUTIONTIME,300,1
Math,3,BRANCH:OUTPUT,300,3
Math,11,BRANCH:EXECUTIONTIME,300,2
Math,39,BRANCH,180,2
Math,39,BRANCH:EXCEPTION,180,1
Math,39,BRANCH:EXCEPTION,300,3
Math,39,BRANCH:EXECUTIONTIME,180,2
Math,39,BRANCH:EXECUTIONTIME,300,1
Math,39,BRANCH:OUTPUT,180,1
Math,40,BRANCH,180,3
Math,40,BRANCH,300,2
Math,40,BRANCH:EXCEPTION,300,2
Math,40,BRANCH:EXECUTIONTIME,180,2
Math,40,BRANCH:EXECUTIONTIME,300,3
Math,40,BRANCH:OUTPUT,180,1
Math,40,BRANCH:OUTPUT,300,3
Math,41,BRANCH:EXECUTIONTIME,300,2
Math,41,BRANCH:OUTPUT,180,1
Math,49,BRANCH,180,3
Math,49,BRANCH:EXCEPTION,180,2
Math,49,BRANCH:EXCEPTION,300,4
Math,49,BRANCH:EXECUTIONTIME,300,3
Math,49,BRANCH:OUTPUT,180,2
Math,49,BRANCH:OUTPUT,300,1
Math,81,BRANCH,180,2
Math,81,BRANCH,300,1
Math,81,BRANCH:EXCEPTION,180,4
Math,81,BRANCH:EXCEPTION,300,1
Math,81,BRANCH:EXECUTIONTIME,180,1
Math,81,BRANCH:EXECUTIONTIME,300,1
Math,81,BRANCH:OUTPUT,300,3
Math,90,BRANCH:EXCEPTION,300,3
Math,90,BRANCH:EXECUTIONTIME,180,2
Math,90,BRANCH:OUTPUT,180,3
Math,90,BRANCH:OUTPUT,300,1
Math,100,BRANCH,300,1
Math,100,BRANCH:EXCEPTION,180,1
Mockito,2,BRANCH,300,1
Mockito,2,BRANCH:EXCEPTION,300,1
Mockito,2,BRANCH:EXECUTIONTIME,180,4
Mockito,2,BRANCH:EXECUTIONTIME,300,3
Mockito,6,BRANCH,180,1
Mockito,6,BRANCH,300,1
Mockito,6,BRANCH:EXECUTIONTIME,180,1
Mockito,6,BRANCH:EXECUTIONTIME,300,2
Mockito,8,BRANCH:EXCEPTION,300,1
Mockito,8,BRANCH:EXECUTIONTIME,300,1
Mockito,8,BRANCH:OUTPUT,300,1
Mockito,15,BRANCH:OUTPUT,300,1
Mockito,19,BRANCH:EXCEPTION,180,1
Mockito,19,BRANCH:OUTPUT,180,1
Mockito,30,BRANCH:EXCEPTION,180,1
Mockito,30,BRANCH:EXECUTIONTIME,180,1
Mockito,30,BRANCH:OUTPUT,180,1
Mockito,37,BRANCH,180,1
Mockito,37,BRANCH:EXCEPTION,180,2
Mockito,37,BRANCH:EXCEPTION,300,2
Mockito,37,BRANCH:EXECUTIONTIME,180,2
Mockito,37,BRANCH:EXECUTIONTIME,300,4
Mockito,37,BRANCH:OUTPUT,180,2
Mockito,37,BRANCH:OUTPUT,300,1
