Project,Bug,Criterion,Budget,More_Trials_Needed
Closure,1,BRANCH:EXECUTIONTIME,180,1
Closure,1,BRANCH:OUTPUT,300,2
Closure,2,BRANCH,180,1
Closure,2,BRANCH,300,1
Closure,2,BRANCH:OUTPUT,180,1
Closure,5,BRANCH:EXECUTIONTIME,180,1
Closure,5,BRANCH:EXECUTIONTIME,300,1
Closure,19,BRANCH,180,1
Closure,19,BRANCH,300,2
Closure,19,BRANCH:EXCEPTION,300,6
Closure,19,BRANCH:EXECUTIONTIME,180,1
Closure,19,BRANCH:EXECUTIONTIME,300,1
Closure,19,BRANCH:OUTPUT,180,3
Closure,19,BRANCH:OUTPUT,300,9
Closure,29,BRANCH:EXCEPTION,300,1
Closure,37,BRANCH,300,1
Closure,37,BRANCH:EXCEPTION,300,2
Closure,37,BRANCH:EXECUTIONTIME,300,1
Closure,41,BRANCH,180,2
Closure,41,BRANCH,300,5
Closure,41,BRANCH:EXCEPTION,180,1
Closure,41,BRANCH:EXCEPTION,300,7
Closure,41,BRANCH:EXECUTIONTIME,180,1
Closure,41,BRANCH:EXECUTIONTIME,300,4
Closure,41,BRANCH:OUTPUT,180,1
Closure,41,BRANCH:OUTPUT,300,5
Closure,55,BRANCH:EXECUTIONTIME,300,3
Closure,69,BRANCH,300,1
Closure,69,BRANCH:EXCEPTION,300,2
Closure,69,BRANCH:EXECUTIONTIME,180,1
Closure,69,BRANCH:EXECUTIONTIME,300,2
Closure,70,BRANCH:EXECUTIONTIME,300,1
Closure,70,BRANCH:OUTPUT,300,2
Closure,71,BRANCH:EXCEPTION,180,1
